obs_wl_vac(A),ritz_wl_vac(A),intens,gA(s^-1),Acc,Ei(eV),Ek(eV),conf_i,term_i,J_i,conf_k,term_k,J_k,Type,tp_ref,line_ref
"1208.850","1208.851","5g","",,"0.0000000","10.25637","3s2.3p4","3P","2","3s2.3p3.(4S*).12d","3D*","3",,"","L5666"
"1211.212","1211.212","10g","",,"0.0000000","10.23637","3s2.3p4","3P","2","3s2.3p3.(4S*).11d","3D*","3",,"","L5666"
"1211.38","1211.35","g,a","",,"0.0491046","10.28433","3s2.3p4","3P","1","3s2.3p3.(4S*).14d","3D*","2",,"","L1500"
"1212.795","1212.794","1g","",,"0.0491046","10.27213","3s2.3p4","3P","1","3s2.3p3.(4S*).13d","3D*","2",,"","L5666"
"1213.99","1213.96","g,a","",,"0.0711223","10.28433","3s2.3p4","3P","0","3s2.3p3.(4S*).14d","3D*","1",,"","L1500"
"1214.295","1214.2944","1g","",,"0.0000000","10.210390","3s2.3p4","3P","2","3s2.3p3.(4S*).10d","3D*","2",,"","L5666"
"1214.318","1214.3177","20g","",,"0.0000000","10.210194","3s2.3p4","3P","2","3s2.3p3.(4S*).10d","3D*","3",,"","L5666"
"1214.641","1214.640","3g","",,"0.0491046","10.25659","3s2.3p4","3P","1","3s2.3p3.(4S*).12d","3D*","2",,"","L5666"
"1214.98","1214.97","a","",,"1.1454415","11.3501?","3s2.3p4","1D","2","3s2.3p3.(2D*).6s","1D*","2",,"","L1500"
"1215.45","1215.36","a,bl","",,"1.1454415","11.3469","3s2.3p4","1D","2","3s2.3p3.(2D*).4d","3P*","2",,"","L1500"
"1216.425","1216.4241","5g","",,"0.0000000","10.192514","3s2.3p4","3P","2","3s2.3p3.(4S*).11s","3S*","1",,"","L5666"
"1217.025","1217.026","5g","",,"0.0491046","10.23658","3s2.3p4","3P","1","3s2.3p3.(4S*).11d","3D*","2",,"","L5666"
"1217.27","1217.27","g,a","",,"0.0711223","10.25654","3s2.3p4","3P","0","3s2.3p3.(4S*).12d","3D*","1",,"","L1500"
"1218.51","1218.5133","g","",,"0.0000000","10.175038","3s2.3p4","3P","2","3s2.3p3.(4S*).9d","3D*","1",,"","L1500"
"1218.571","1218.5700","2g","",,"0.0000000","10.174565","3s2.3p4","3P","2","3s2.3p3.(4S*).9d","3D*","2",,"","L5666"
"1218.595","1218.5953","35g","",,"0.0000000","10.174354","3s2.3p4","3P","2","3s2.3p3.(4S*).9d","3D*","3",,"","L5666"
"1218.95","1218.96","a","",,"1.1454415","11.3168","3s2.3p4","1D","2","3s2.3p3.(2D*).4d","1D*","2",,"","L1500"
"1219.649","1219.650","1g","",,"0.0711223","10.23668","3s2.3p4","3P","0","3s2.3p3.(4S*).11d","3D*","1",,"","L5666"
"1220.162","1220.1625","10g","",,"0.0491046","10.210390","3s2.3p4","3P","1","3s2.3p3.(4S*).10d","3D*","2",,"","L5666"
"1221.753","1221.7519","15g","",,"0.0000000","10.148067","3s2.3p4","3P","2","3s2.3p3.(4S*).10s","3S*","1",,"","L5666"
