Wavelength,Species,Sigma,Amplitude
1152.151,O I,0.25,2.00E-02
1179.293,Cl I,0.26,2.00E-02
1188.774,Cl I,0.26,2.00E-02
1190.206,S III,0.4,2.00E-02
1194.061,S III,0.4,2.00E-02
1194.457,S III,0.4,2.00E-02
1196.753,O III,0.3,2.00E-02
1197.239,O III,0.3,2.00E-02
1197.331,O III,0.3,2.00E-02
1200.97,S III,0.4,2.00E-02
1201.353,Cl I,0.26,2.00E-02
1201.73,S III,0.4,2.00E-02
1202.12,S III,0.4,2.00E-02
1203.861,S II,0.31,2.00E-02
1204.29,S II,0.31,2.00E-02
1204.335,S II,0.31,2.00E-02
1204.735,S II,0.31,2.00E-02
1208.85,S I,0.23,1.21E-03
1211.212,S I,0.23,3.14E-03
1211.38,S I,0.23,7.46E-04
1212.795,S I,0.23,2.63E-04
1218.595,S I,0.23,5.25E-04
1224.424,S I,0.23,1.77E-03
1224.479,S I,0.23,7.89E-04
1224.544,S I,0.23,1.46E-03
1226.706,S II,0.31,0.00E+00
1227.089,S I,0.23,8.08E-04
1233.44,S II,0.31,0.00E+00
1233.922,S I,0.23,1.11E-03
1234.157,S II,0.31,0.00E+00
1241.905,S I,0.23,1.04E-03
1247.16,S I,0.23,3.04E-03
1248.045,S I,0.23,1.34E-03
1250.578,S II,0.31,0.00E+00
1250.814,S I,0.23,5.71E-02
1253.297,S I,0.23,1.45E-02
1253.325,S I,0.23,1.98E-02
1253.805,S II,0.31,0.00E+00
1256.093,S I,0.23,1.51E-02
1259.518,S II,0.31,0.00E+00
1261.5,un-ID,0.4,0.00E+00
1262.86,S I,0.23,1.59E-02
1269.209,S I,0.23,2.92E-03
1270.782,S I,0.23,1.94E-02
1277.199,S I,0.23,1.68E-03
1277.212,S I,0.23,5.48E-04
1280.099,S I,0.23,1.82E-02
1295.652,S I,0.23,3.46E-03
1296.174,S I,0.23,9.96E-03
1302.168,O I,0.25,0.00E+00
1302.337,S I,0.23,3.37E-03
1302.863,S I,0.23,3.37E-03
1303.111,S I,0.23,4.39E-03
1303.4295,S I,0.23,5.38E-05
1304.858,O I,0.25,0.00E+00
1305.883,S I,0.23,4.12E-05
1306.029,O I,0.25,0.00E+00
1310.194,S I,0.23,9.14E-05
1313.249,S I,0.23,1.67E-05
1316.542,S I,0.23,5.11E-05
1316.618,S I,0.23,9.50E-05
1323.515,S I,0.23,7.39E-03
1323.522,S I,0.23,4.29E-03
1326.643,S I,0.23,1.41E-03
1335.726,Cl I,0.26,0.00E+00
1347.24,Cl I,0.26,0.00E+00
1351.657,Cl I,0.26,0.00E+00
1355.598,O I,0.25,0.00E+00
1358.512,O I,0.25,0.00E+00
1363.447,Cl I,0.26,0.00E+00
1379.528,Cl I,0.26,0.00E+00
1381.552,S I,0.23,8.74E-02
1385.51,S I,0.23,1.04E-03
1388.435,S I,0.23,4.62E-02
1389.154,S I,0.23,1.54E-02
1389.693,Cl I,0.26,0.00E+00
1389.957,Cl I,0.26,0.00E+00
1392.588,S I,0.23,2.05E-02
1396.112,S I,0.23,4.95E-02
1401.514,S I,0.23,4.95E-02
1404.808,S IV,0.4,0.00E+00
1406.009,S IV,0.4,0.00E+00
1409.337,S I,0.23,2.00E-03
1412.873,S I,0.23,2.00E-03
1416.887,S IV,0.4,0.00E+00
1423.845,S IV,0.4,0.00E+00
1425.03,S I,0.23,2.00E-03
1425.219,S I,0.23,2.00E-03
1433.28,S I,0.23,2.00E-03
1433.311,S I,0.23,2.00E-03
1436.968,S I,0.23,2.00E-03
1448.229,S I,0.23,2.00E-03
